id,target
27592,0
9962,0
24141,0
20035,0
6760,1
27438,0
24346,0
26501,0
14946,0
2038,1
5233,1
12676,0
7684,0
10585,0
7791,0
8258,0
333,1
6818,1
18727,0
18360,0
13406,0
23638,0
9434,0
25317,0
19154,0
16252,0
18784,0
15959,0
27530,0
2975,1
20846,0
3546,1
27426,0
11365,0
3963,1
27125,0
12875,0
4839,1
25283,0
5862,1
16517,0
28507,0
11966,0
9062,0
11091,0
14927,0
5263,1
1336,1
7815,0
4850,1
16404,0
10755,0
8757,0
621,1
23181,0
21197,0
28276,0
14381,0
20860,0
12609,0
11589,0
3418,1
15089,0
11587,0
25804,0
8638,0
4114,1
3502,1
13951,0
6310,1
21229,0
8384,0
20782,0
4883,1
28162,0
20066,0
20925,0
19923,0
5200,1
26669,0
22263,0
8904,0
4243,1
7507,0
15851,0
19120,0
14725,0
3447,1
25571,0
21024,0
24303,0
4508,1
4965,1
5065,1
2900,1
4163,1
23213,0
15340,0
12672,0
15521,0
25516,0
17529,0
17815,0
3134,1
9677,0
16534,0
8428,0
5025,1
19294,0
57,1
10523,0
16275,0
20576,0
5290,1
7847,0
11239,0
22097,0
20849,0
21255,0
11955,0
27540,0
26291,0
26403,0
18136,0
12170,0
4747,1
17600,0
6904,1
20099,0
21871,0
204,1
22793,0
22903,0
13280,0
5026,1
493,1
15365,0
11669,0
23304,0
20018,0
20623,0
2810,1
9668,0
7130,1
18173,0
21799,0
5733,1
6577,1
15310,0
25240,0
7141,0
20060,0
14180,0
6517,1
15058,0
7725,0
13879,0
28258,0
21383,0
24561,0
10982,0
4597,1
27068,0
25847,0
24063,0
577,1
26793,0
22570,0
14508,0
3442,1
12892,0
23626,0
22829,0
8936,0
15731,0
17367,0
27800,0
20423,0
14487,0
16676,0
19683,0
13289,0
12545,0
5963,1
4815,1
17035,0
7854,0
2207,1
2709,1
18990,0
6528,1
9887,0
11770,0
5942,1
2426,1
8745,0
5715,1
4402,1
13212,0
8021,0
11822,0
26891,0
19020,0
28327,0
13543,0
13069,0
26312,0
20050,0
6717,1
2201,1
14183,0
16555,0
23610,0
4533,1
13090,0
4032,1
27834,0
9037,0
5997,1
24477,0
22063,0
3876,1
16235,0
634,1
17981,0
15839,0
20349,0
26571,0
12537,0
13086,0
13392,0
19905,0
10254,0
19342,0
5990,1
25367,0
4232,1
3279,1
1885,1
5185,1
4184,1
22056,0
21835,0
14158,0
18639,0
24379,0
21885,0
14582,0
3097,1
6882,1
9844,0
22987,0
156,1
10500,0
26968,0
20873,0
14904,0
11860,0
18451,0
12841,0
24531,0
19603,0
27053,0
20311,0
11742,0
20164,0
19632,0
15897,0
27595,0
23169,0
15120,0
11983,0
15084,0
19535,0
10218,0
253,1
14428,0
14750,0
18200,0
18009,0
3473,1
24494,0
23050,0
14960,0
23017,0
20369,0
23064,0
16671,0
13428,0
19710,0
5621,1
1887,1
25210,0
12924,0
14727,0
23448,0
2750,1
11943,0
17919,0
27392,0
27427,0
28374,0
11561,0
14558,0
21045,0
11346,0
8228,0
2461,1
18297,0
15356,0
23360,0
3054,1
22974,0
12755,0
132,1
19735,0
20493,0
2146,1
12910,0
20778,0
5145,1
16066,0
13781,0
5805,1
10318,0
6572,1
14954,0
2952,1
1524,1
17676,0
21132,0
12038,0
9495,0
20719,0
9861,0
23600,0
710,1
9038,0
28097,0
13696,0
21051,0
10248,0
2917,1
5372,1
26116,0
8542,0
7302,0
22277,0
26310,0
6863,1
2431,1
13773,0
3060,1
5494,1
9315,0
15909,0
16231,0
19924,0
24120,0
42,1
7949,0
14476,0
20588,0
7890,0
17078,0
5368,1
5826,1
2470,1
11948,0
25157,0
28240,0
12819,0
19638,0
27445,0
6824,1
11243,0
21286,0
27377,0
8112,0
2656,1
21708,0
27373,0
21601,0
11184,0
7151,0
19128,0
13806,0
19404,0
2560,1
18965,0
667,1
1257,1
11606,0
2775,1
20087,0
11731,0
8213,0
17100,0
21710,0
9365,0
24917,0
13146,0
21274,0
24137,0
22915,0
20756,0
22887,0
26125,0
9778,0
1518,1
12420,0
14182,0
1449,1
239,1
23362,0
24650,0
22769,0
10448,0
4642,1
9304,0
26438,0
14320,0
20935,0
16910,0
21958,0
4892,1
13347,0
17637,0
20944,0
11900,0
8987,0
27131,0
2478,1
15899,0
17839,0
3760,1
8131,0
6660,1
26244,0
27403,0
22211,0
6692,1
10060,0
13960,0
27749,0
22722,0
14014,0
28297,0
20954,0
17821,0
14025,0
14178,0
21124,0
28482,0
18985,0
12576,0
15468,0
5677,1
5573,1
1960,1
6684,1
5745,1
4568,1
18551,0
9835,0
4077,1
3784,1
12836,0
3388,1
21056,0
16430,0
25184,0
22874,0
22061,0
8135,0
1905,1
8450,0
1399,1
8890,0
16701,0
9136,0
12058,0
2592,1
1929,1
10910,0
142,1
6550,1
14970,0
16028,0
14096,0
22387,0
6700,1
12137,0
28058,0
17383,0
16315,0
27919,0
23386,0
3676,1
4209,1
11799,0
26050,0
18717,0
20207,0
19908,0
17690,0
19411,0
19584,0
13235,0
13354,0
3380,1
4284,1
17914,0
117,1
11545,0
8786,0
6081,1
3024,1
7542,0
26600,0
16666,0
27605,0
11647,0
26995,0
11394,0
1385,1
8405,0
27288,0
2534,1
5609,1
9941,0
21382,0
20371,0
13188,0
5679,1
19770,0
23183,0
11348,0
25883,0
17818,0
11978,0
20065,0
8857,0
21755,0
20534,0
12954,0
20069,0
24672,0
14407,0
12854,0
10609,0
6956,1
9658,0
9817,0
20957,0
4414,1
12184,0
27346,0
16636,0
20552,0
2156,1
16464,0
14532,0
24715,0
1976,1
18409,0
26900,0
17325,0
22342,0
8089,0
22574,0
5303,1
13481,0
5874,1
16960,0
16365,0
15531,0
25956,0
8891,0
17887,0
17129,0
11271,0
19613,0
17749,0
6220,1
2699,1
22038,0
22701,0
27894,0
28018,0
14329,0
20769,0
19766,0
19779,0
19932,0
13807,0
25321,0
16612,0
12280,0
9184,0
19567,0
1365,1
22251,0
8426,0
27801,0
983,1
27455,0
19433,0
25261,0
752,1
28315,0
3644,1
6998,1
14248,0
11053,0
21378,0
7298,0
25785,0
10868,0
11553,0
11788,0
17757,0
19329,0
19229,0
23444,0
17442,0
28146,0
7621,0
8209,0
5801,1
21643,0
6990,1
1981,1
24003,0
25170,0
14700,0
9334,0
22827,0
5840,1
19516,0
4708,1
26687,0
11902,0
7737,0
6854,1
23174,0
11994,0
11741,0
18779,0
3093,1
8073,0
27571,0
12605,0
1963,1
5082,1
1081,1
110,1
22867,0
5311,1
9676,0
24422,0
4164,1
6885,1
19691,0
12221,0
25836,0
21851,0
26564,0
25896,0
21544,0
9688,0
21170,0
24244,0
16007,0
22357,0
18684,0
14307,0
24827,0
21864,0
320,1
7851,0
8732,0
23764,0
8851,0
25944,0
10718,0
22963,0
13836,0
26470,0
27937,0
12186,0
25343,0
27909,0
13915,0
12477,0
3450,1
12343,0
2877,1
2956,1
9982,0
12326,0
1463,1
16453,0
22388,0
8140,0
1542,1
8661,0
8486,0
13815,0
7423,0
4108,1
8083,0
5970,1
14303,0
20781,0
12393,0
22223,0
22322,0
25589,0
2134,1
3840,1
26745,0
2187,1
10014,0
26780,0
18260,0
21008,0
20199,0
15970,0
25071,0
27527,0
19374,0
22886,0
986,1
25755,0
1791,1
8737,0
25198,0
16456,0
7090,1
24355,0
25336,0
6530,1
23345,0
25244,0
17282,0
16333,0
21096,0
5485,1
4418,1
26477,0
17740,0
18193,0
4439,1
14908,0
9268,0
12004,0
15726,0
26282,0
5196,1
9024,0
14367,0
18807,0
24248,0
24647,0
2834,1
9899,0
28330,0
8227,0
24818,0
8458,0
95,1
11030,0
5003,1
13404,0
12375,0
25568,0
27335,0
19993,0
27563,0
5108,1
26688,0
4552,1
13896,0
27424,0
9462,0
19191,0
90,1
1193,1
11888,0
7704,0
19476,0
7266,0
4473,1
28225,0
20395,0
11246,0
10019,0
23710,0
6446,1
26020,0
21551,0
695,1
5639,1
14330,0
6423,1
4727,1
5943,1
18465,0
15674,0
26557,0
21606,0
5125,1
18737,0
12691,0
10228,0
19571,0
21631,0
11059,0
14874,0
1752,1
22107,0
18080,0
17046,0
4572,1
18089,0
15485,0
13666,0
22741,0
7221,0
9614,0
28122,0
2301,1
12034,0
10793,0
10272,0
21939,0
22289,0
24465,0
10183,0
17156,0
11803,0
25979,0
13359,0
8401,0
12334,0
6773,1
9900,0
22252,0
15006,0
3947,1
16982,0
14077,0
16934,0
1054,1
26720,0
25902,0
9441,0
11352,0
11671,0
14374,0
26702,0
28227,0
8992,0
26605,0
16904,0
28542,0
13271,0
4156,1
13050,0
1111,1
19533,0
5165,1
16558,0
28449,0
4375,1
18403,0
10398,0
27959,0
11029,0
25214,0
20012,0
9195,0
20358,0
12546,0
3555,1
10945,0
24687,0
3551,1
5127,1
24628,0
14177,0
2887,1
19137,0
728,1
14985,0
15613,0
19265,0
16513,0
17845,0
21373,0
27849,0
3708,1
3809,1
5302,1
28404,0
423,1
18665,0
22628,0
17256,0
12757,0
8556,0
6022,1
18668,0
7917,0
13978,0
14110,0
13058,0
4967,1
22595,0
27603,0
21758,0
19933,0
5488,1
26817,0
11054,0
21733,0
3945,1
26690,0
3010,1
18195,0
14929,0
19727,0
26954,0
25413,0
197,1
6105,1
11433,0
19217,0
23185,0
15833,0
726,1
10296,0
7932,0
20637,0
2705,1
15141,0
7145,0
8331,0
18689,0
7868,0
25909,0
17477,0
27989,0
2258,1
24933,0
25223,0
1718,1
11944,0
12664,0
19666,0
4899,1
2432,1
13579,0
27738,0
16065,0
14104,0
22646,0
10988,0
11273,0
7822,0
1053,1
2122,1
26402,0
6211,1
26194,0
25941,0
12224,0
26993,0
21149,0
5248,1
5871,1
13402,0
22657,0
7809,0
16554,0
8351,0
9059,0
25320,0
19431,0
9026,0
18974,0
21916,0
17778,0
26990,0
20140,0
8962,0
12710,0
12115,0
10365,0
19207,0
27722,0
24580,0
25924,0
25461,0
9744,0
18153,0
16461,0
12920,0
1303,1
4437,1
12722,0
13486,0
3002,1
19392,0
14043,0
25458,0
20093,0
19515,0
19749,0
21986,0
15790,0
6932,1
14811,0
17871,0
9753,0
5352,1
4660,1
23855,0
22783,0
14222,0
4434,1
23577,0
3697,1
1431,1
24835,0
2499,1
21522,0
14166,0
21144,0
2152,1
7673,0
5148,1
21491,0
17355,0
2800,1
13876,0
24495,0
25932,0
468,1
17954,0
24282,0
20243,0
1790,1
12622,0
10629,0
28148,0
27703,0
26753,0
17013,0
4095,1
18351,0
11035,0
19898,0
7362,0
26040,0
23735,0
24678,0
21752,0
22843,0
26473,0
7805,0
2374,1
16369,0
8515,0
16798,0
3729,1
24726,0
8151,0
16903,0
7239,0
19232,0
2512,1
16584,0
28416,0
25225,0
20072,0
11281,0
19527,0
2240,1
5633,1
22329,0
15614,0
20437,0
23317,0
5180,1
11564,0
24863,0
20673,0
11504,0
26737,0
3141,1
24990,0
17994,0
25988,0
27302,0
8467,0
14822,0
23898,0
2105,1
12647,0
13485,0
27629,0
17725,0
4676,1
20455,0
6519,1
18996,0
27180,0
13936,0
10785,0
13669,0
8236,0
16058,0
20237,0
1299,1
18749,0
27108,0
11628,0
1311,1
8254,0
1708,1
18232,0
18789,0
9358,0
530,1
9918,0
4492,1
16172,0
6289,1
869,1
3720,1
15281,0
26372,0
19883,0
17384,0
21792,0
19858,0
25520,0
23974,0
17883,0
10396,0
24226,0
2272,1
8155,0
19260,0
17656,0
13548,0
4985,1
17232,0
17454,0
26584,0
24597,0
15292,0
12947,0
4041,1
23752,0
2908,1
17847,0
14194,0
17922,0
1197,1
10699,0
24073,0
13358,0
21620,0
5915,1
14520,0
4709,1
6412,1
16829,0
6757,1
10000,0
1974,1
24446,0
19902,0
28522,0
943,1
10520,0
27041,0
18604,0
28476,0
20309,0
25679,0
11331,0
16171,0
28203,0
15832,0
2373,1
12579,0
3290,1
5606,1
11634,0
14384,0
20751,0
22872,0
354,1
18767,0
15694,0
15692,0
28176,0
9608,0
12797,0
2060,1
2471,1
5228,1
8002,0
18003,0
7279,0
6855,1
17537,0
3755,1
17119,0
20847,0
18498,0
21731,0
4769,1
15283,0
1118,1
28435,0
12870,0
12141,0
28275,0
25326,0
1519,1
4698,1
2222,1
7056,1
27320,0
10409,0
11267,0
11423,0
4000,1
5842,1
7878,0
23352,0
15628,0
5286,1
18550,0
20061,0
13680,0
7688,0
26219,0
28437,0
8105,0
8142,0
15879,0
13160,0
28190,0
11720,0
10139,0
3973,1
1951,1
27510,0
2634,1
23653,0
26937,0
23460,0
24756,0
21358,0
15444,0
24541,0
18482,0
10370,0
8200,0
23755,0
19059,0
7112,1
5143,1
20443,0
21219,0
22102,0
3936,1
25782,0
9310,0
21192,0
27881,0
18861,0
7348,0
16138,0
23308,0
24382,0
11287,0
21484,0
10027,0
28259,0
28039,0
10734,0
26296,0
7482,0
3999,1
3987,1
19510,0
8842,0
23052,0
15387,1
21869,0
19091,0
6972,1
27888,0
6374,1
6777,1
21085,0
60,1
15401,0
11008,0
22809,0
23985,0
13732,0
19383,0
6536,1
19273,0
23179,0
13518,0
24642,0
25963,0
17104,0
19724,0
21822,0
537,1
4929,1
4302,1
26593,0
17430,0
13153,0
11623,0
23004,0
4744,1
6408,1
7486,0
13645,0
19593,0
19354,0
4017,1
15953,0
8041,0
9715,0
16337,0
14572,0
25383,0
13273,0
6100,1
26054,0
8521,0
963,1
24763,0
8370,0
1326,1
28350,0
16055,0
3230,1
22999,0
18648,0
17048,0
2826,1
4582,1
22747,0
25871,0
25597,0
21739,0
5956,1
6864,1
17313,0
10427,0
4482,1
14242,0
19800,0
16694,0
19466,0
5981,1
26321,0
2140,1
3712,1
12408,0
967,1
19642,0
4392,1
13038,0
6881,1
19713,0
27203,0
25078,0
5559,1
4293,1
26866,0
11198,0
8695,0
18946,0
26883,0
13743,0
26969,0
3372,1
26161,0
14759,0
24315,0
3062,1
19117,0
4786,1
718,1
4216,1
10782,0
17794,0
26170,0
3581,1
21760,0
26364,0
15040,0
7466,0
19346,0
20337,0
17578,0
13429,0
13365,0
10526,0
12317,0
14873,0
15424,0
22308,0
13419,0
17050,0
22662,0
8037,0
20010,0
2902,1
25718,0
22775,0
19906,0
26935,0
1381,1
24006,0
18799,0
1608,1
3519,1
19963,0
26662,0
27052,0
21830,0
18764,0
20391,0
13648,0
21194,0
24544,0
1801,1
26363,0
3335,1
2568,1
26877,0
19017,0
17995,0
13004,0
2616,1
27741,0
15662,0
7745,0
214,1
9414,0
26734,0
3022,1
8477,0
18402,0
22857,0
5599,1
11169,0
14505,0
27054,0
5933,1
16522,0
9383,0
10106,0
25813,0
6724,1
16985,0
24761,0
3425,1
9621,0
25781,0
4081,1
21134,0
21963,0
19886,0
14557,0
23197,0
16004,0
5587,1
24240,0
18742,0
23612,0
12480,0
10492,0
607,1
23487,0
9800,0
21200,0
24548,0
6895,1
7510,0
17306,0
25680,0
14155,0
10152,0
16662,0
25334,0
24071,0
1936,1
18535,0
19237,0
13517,0
9427,0
360,1
24716,0
27921,0
9937,0
16976,0
17541,0
23055,0
10695,0
21676,0
8190,0
4219,1
705,1
15966,0
13316,0
26226,0
5958,1
26732,0
4380,1
6676,1
3794,1
9452,0
21027,0
16031,0
15813,0
13418,0
10813,0
16540,0
21398,0
19080,0
7354,0
10948,0
18223,0
12378,0
4126,1
7715,0
2921,1
16124,0
14894,0
16834,0
7531,0
8943,0
22676,0
10978,0
3364,1
2341,1
27410,0
27706,0
1287,1
24298,0
12069,0
13712,0
3428,1
28541,0
27420,0
8040,0
22265,0
26728,0
10662,0
3008,1
6253,1
24198,0
20023,0
2355,1
27415,0
27941,0
4861,1
26418,0
17738,0
28450,0
7223,0
18575,0
18221,0
4031,1
23382,0
8956,0
17131,0
2548,1
27381,0
61,1
5216,1
19054,0
768,1
16754,0
26428,0
25850,0
15984,0
14321,0
2642,1
7659,0
20687,0
2737,1
5317,1
20793,0
5141,1
11696,0
9086,0
26478,0
27093,0
13011,0
3885,1
24484,0
27586,0
8031,0
2677,1
4105,1
25919,0
26087,0
27001,0
4806,1
14154,0
3526,1
21862,0
14233,0
22841,0
21598,0
11538,0
8998,0
10441,0
4992,1
19050,0
2107,1
4343,1
13350,0
17741,0
20464,0
6170,1
16871,0
16826,0
334,1
3217,1
18577,0
2742,1
15482,0
10962,0
21831,0
17316,0
22060,0
14044,0
26643,0
27331,0
8580,0
21886,0
392,1
18557,0
6304,1
6580,1
11767,0
27138,0
7679,0
7037,1
20234,0
13182,0
15394,0
4336,1
13144,0
16103,0
9460,0
25875,0
11507,0
13570,0
3536,1
4752,1
422,1
6643,1
23957,0
6537,1
14131,0
8297,0
19976,0
6661,1
23191,0
28328,0
6107,1
7034,1
6634,1
2012,1
5670,1
26757,0
20943,0
20819,0
21231,0
735,1
17650,0
28358,0
17493,0
10118,0
18364,0
5194,1
11692,0
23387,0
8250,0
4044,1
22689,0
17192,0
2274,1
19363,0
6125,1
10215,0
27398,0
26272,0
22406,0
20858,0
8671,0
26543,0
22003,0
27672,0
14987,0
383,1
10543,0
24372,0
23489,0
27257,0
10894,0
16745,0
6868,1
19349,0
5506,1
16221,0
184,1
13873,0
3724,1
21925,0
8167,0
24501,0
24800,0
11345,0
10655,0
3589,1
17085,0
20095,0
12272,0
21338,0
10133,0
12275,0
27627,0
1826,1
15742,0
1574,1
20374,0
22384,0
17030,0
4424,1
21251,0
15951,0
4613,1
3122,1
15567,0
323,1
19877,0
19315,0
24779,0
1549,1
13721,0
26049,0
20030,0
24876,0
10556,0
2815,1
24778,0
7674,0
3001,1
16623,0
24396,0
2583,1
22828,0
890,1
23565,0
26671,0
23897,0
26034,0
17009,0
28283,0
13917,0
9357,0
19542,0
17464,0
25065,0
27121,0
8778,0
6814,1
9252,0
23490,0
10141,0
22034,0
21099,0
4998,1
8668,0
10037,0
28049,0
24348,0
17877,0
16095,0
19401,0
24332,0
5415,1
22805,0
6353,1
13699,0
27046,0
3781,1
14832,0
28313,0
11977,0
4259,1
17334,0
28375,0
19085,0
13576,0
18685,0
25117,0
6361,1
9108,0
14928,0
18057,0
7003,1
12781,0
14226,0
19115,0
3764,1
22685,0
25543,0
15578,0
8007,0
6267,1
26859,0
22697,0
17148,0
24506,0
10429,0
8307,0
13026,0
3570,1
10834,0
11729,0
14739,0
25964,0
12139,0
1716,1
20705,0
10187,0
23451,0
3683,1
23252,0
8058,0
6068,1
23583,0
16660,0
1560,1
8576,0
12590,0
20717,0
10530,0
12952,0
14098,0
23529,0
17539,0
2913,1
8702,0
10329,0
10928,0
8996,0
14761,0
5150,1
13357,0
6372,1
4728,1
5484,1
8692,0
15193,0
8639,0
25600,0
14236,0
8901,0
10237,0
27084,0
14735,0
100,1
24806,0
10580,0
3153,1
27523,0
14097,0
2734,1
24816,0
9266,0
6150,1
12518,0
21516,0
22319,0
26199,0
17667,0
14636,0
5135,1
19269,0
1340,1
10474,0
12990,0
3852,1
20252,0
17617,0
18208,0
12915,0
16313,0
2443,1
6791,1
18943,0
8543,0
17855,0
19551,0
19338,0
6108,1
15807,0
7717,0
19253,0
7935,0
27686,0
1477,1
7006,1
7695,0
2962,1
3021,1
22088,0
11910,0
6959,1
4186,1
3378,1
27589,0
4477,1
28412,0
11663,0
3253,1
23727,0
13862,0
4707,1
18781,0
7173,0
3515,1
28070,0
3334,1
15364,0
6592,1
12056,0
2194,1
5335,1
10999,0
10434,0
3500,1
7108,1
5260,1
13473,0
17106,0
3325,1
6622,1
11550,0
8460,0
4155,1
19919,0
23808,0
21153,0
27927,0
5690,1
1302,1
7833,0
16243,0
7590,0
18053,0
22821,0
27876,0
17042,0
27130,0
14729,0
20876,0
22624,0
2167,1
6099,1
15942,0
3855,1
6418,1
6001,1
28086,0
25830,0
6534,1
26733,0
19570,0
3628,1
11227,0
11356,0
3449,1
24341,0
11113,0
18920,0
1658,1
1615,1
20853,0
10993,0
4369,1
24215,0
26044,0
21190,0
4615,1
3120,1
20587,0
5172,1
17388,0
24230,0
12784,0
25256,0
25503,0
23139,0
16220,0
16848,0
13408,0
7059,1
4470,1
22772,0
23804,0
25122,0
25641,0
23510,0
8113,0
11162,0
25246,0
17581,0
8906,0
720,1
24324,0
5447,1
24055,0
13608,0
8603,0
11962,0
11048,0
10264,0
2986,1
19408,0
17204,0
15690,0
18166,0
5428,1
12419,0
9497,0
17295,0
21183,0
6323,1
3464,1
2780,1
5770,1
22312,0
12021,0
15014,0
12203,0
820,1
8179,0
19118,0
20844,0
25229,0
15409,0
20952,0
19157,0
7473,0
2636,1
2267,1
25091,0
13524,0
14041,0
10428,0
26670,0
28346,0
22774,0
19970,0
